LOCATION,EER,QUARTER
AUS,95.85,1995Q1
AUS,89.413333,1995Q2
AUS,93.626667,1995Q3
AUS,96.14,1995Q4
AUS,98.51,1996Q1
AUS,104.033333,1996Q2
AUS,103.57,1996Q3
AUS,105,1996Q4
AUS,105.886667,1997Q1
AUS,105.396667,1997Q2
AUS,103.246667,1997Q3
AUS,100.943333,1997Q4
AUS,102.896667,1998Q1
AUS,97.383333,1998Q2
AUS,94.213333,1998Q3
AUS,93.01,1998Q4
AUS,95.163333,1999Q1
AUS,99.72,1999Q2
AUS,98.413333,1999Q3
AUS,96.266667,1999Q4
AUS,95.696667,2000Q1
AUS,90.94,2000Q2
AUS,90.13,2000Q3
AUS,85.646667,2000Q4
AUS,85.66,2001Q1
AUS,85.136667,2001Q2
AUS,84.573333,2001Q3
AUS,84.836667,2001Q4
AUS,87.26,2002Q1
AUS,90.37,2002Q2
AUS,87.076667,2002Q3
AUS,88.74,2002Q4
AUS,91.646667,2003Q1
AUS,97.086667,2003Q2
AUS,99.496667,2003Q3
AUS,104.846667,2003Q4
AUS,109.656667,2004Q1
AUS,104.053333,2004Q2
AUS,102.946667,2004Q3
AUS,106.506667,2004Q4
AUS,108,2005Q1
AUS,108.466667,2005Q2
AUS,108.816667,2005Q3
AUS,107.916667,2005Q4
AUS,106.06,2006Q1
AUS,105.503333,2006Q2
AUS,106.706667,2006Q3
AUS,107.566667,2006Q4
AUS,108.66,2007Q1
AUS,113.276667,2007Q2
AUS,113.923333,2007Q3
AUS,116.41,2007Q4
AUS,115.923333,2008Q1
AUS,119.236667,2008Q2
AUS,114.323333,2008Q3
AUS,91.753333,2008Q4
AUS,91.833333,2009Q1
AUS,102.77,2009Q2
AUS,109.61,2009Q3
AUS,116.896667,2009Q4
AUS,117.846667,2010Q1
AUS,117.29,2010Q2
AUS,117.846667,2010Q3
AUS,124.943333,2010Q4
AUS,126.173333,2011Q1
AUS,130.446667,2011Q2
AUS,128.5,2011Q3
AUS,126.756667,2011Q4
AUS,132.24,2012Q1
AUS,127.983333,2012Q2
AUS,131.963333,2012Q3
AUS,130.276667,2012Q4
AUS,131.253333,2013Q1
AUS,126.436667,2013Q2
AUS,117.586667,2013Q3
AUS,118.106667,2013Q4
AUS,114.983333,2014Q1
AUS,119.483333,2014Q2
AUS,119.21,2014Q3
AUS,113.833333,2014Q4
AUS,108.53,2015Q1
AUS,107.85,2015Q2
AUS,102.78,2015Q3
AUS,103.156667,2015Q4
AUS,103.946667,2016Q1
AUS,105.573333,2016Q2
AUS,107.656667,2016Q3
AUS,109.363333,2016Q4
AUS,111.343333,2017Q1
AUS,108.72,2017Q2
AUS,111.356667,2017Q3
AUS,108.283333,2017Q4
AUS,107.196667,2018Q1
AUS,104.706667,2018Q2
AUS,104.92,2018Q3
AUS,104.156667,2018Q4
AUS,102.04,2019Q1
AUS,101.216667,2019Q2
AUS,100.126667,2019Q3
AUS,99.826667,2019Q4
AUS,96.393333,2020Q1
AUS,97.563333,2020Q2
AUS,103.246667,2020Q3
AUS,102.793333,2020Q4
AUS,107.256667,2021Q1
AUS,107.323333,2021Q2
AUS,103.603333,2021Q3
AUS,103.716667,2021Q4
AUS,103.546667,2022Q1
AUS,106.486667,2022Q2
AUS,105.89,2022Q3
AUS,103.226667,2022Q4
AUS,103.55,2023Q1
AUS,102.14,2023Q2
AUS,101.866667,2023Q3
AUT,94.113333,1995Q1
